Date found,NestID,Latitude,Longitude,Elevation,Egg number,Egg length mm,Egg mass g,month,year,day,Latitude_pred,Longitude_pred
8/26/2015,2015602,-0.71365,-90.4614,63,3,65.87,151.0,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015602,-0.71365,-90.4614,63,3,65.87,151.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,3,65.87,151.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,3,65.87,151.0,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015602,-0.71365,-90.4614,63,3,65.87,151.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,4,65.5,157.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,4,65.5,157.2,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015602,-0.71365,-90.4614,63,4,65.5,157.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,4,65.5,157.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,4,65.5,157.2,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015602,-0.71365,-90.4614,63,4,65.5,157.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,5,64.31,157.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,5,64.31,157.0,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015602,-0.71365,-90.4614,63,5,64.31,157.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,5,64.31,157.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,5,64.31,157.0,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015602,-0.71365,-90.4614,63,5,64.31,157.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,6,69.86,156.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,6,69.86,156.7,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015602,-0.71365,-90.4614,63,6,69.86,156.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,6,69.86,156.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,6,69.86,156.7,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015602,-0.71365,-90.4614,63,6,69.86,156.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,7,63.15,146.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,7,63.15,146.9,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015602,-0.71365,-90.4614,63,7,63.15,146.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,7,63.15,146.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,7,63.15,146.9,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015602,-0.71365,-90.4614,63,7,63.15,146.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,8,66.0,154.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,8,66.0,154.7,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015602,-0.71365,-90.4614,63,8,66.0,154.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,8,66.0,154.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015602,-0.71365,-90.4614,63,8,66.0,154.7,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015602,-0.71365,-90.4614,63,8,66.0,154.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,1,64.05,151.1,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,1,64.05,151.1,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015612,-0.71366,-90.46136,63,1,64.05,151.1,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,1,64.05,151.1,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,1,64.05,151.1,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015612,-0.71366,-90.46136,63,1,64.05,151.1,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,2,64.21,137.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,2,64.21,137.0,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015612,-0.71366,-90.46136,63,2,64.21,137.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,2,64.21,137.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,2,64.21,137.0,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015612,-0.71366,-90.46136,63,2,64.21,137.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,3,63.23,153.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,3,63.23,153.0,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015612,-0.71366,-90.46136,63,3,63.23,153.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,3,63.23,153.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,3,63.23,153.0,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015612,-0.71366,-90.46136,63,3,63.23,153.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,4,63.33,146.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,4,63.33,146.0,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015612,-0.71366,-90.46136,63,4,63.33,146.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,4,63.33,146.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,4,63.33,146.0,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015612,-0.71366,-90.46136,63,4,63.33,146.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,5,63.93,167.1,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,5,63.93,167.1,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015612,-0.71366,-90.46136,63,5,63.93,167.1,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,5,63.93,167.1,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,5,63.93,167.1,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015612,-0.71366,-90.46136,63,5,63.93,167.1,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,6,64.23,153.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,6,64.23,153.8,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015612,-0.71366,-90.46136,63,6,64.23,153.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,6,64.23,153.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015612,-0.71366,-90.46136,63,6,64.23,153.8,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015612,-0.71366,-90.46136,63,6,64.23,153.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,1,58.83,148.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,1,58.83,148.8,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015622,-0.71268,-90.46046,66,1,58.83,148.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,1,58.83,148.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,1,58.83,148.8,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015622,-0.71268,-90.46046,66,1,58.83,148.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,2,59.94,153.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,2,59.94,153.2,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015622,-0.71268,-90.46046,66,2,59.94,153.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,2,59.94,153.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,2,59.94,153.2,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015622,-0.71268,-90.46046,66,2,59.94,153.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,3,61.91,153.6,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,3,61.91,153.6,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015622,-0.71268,-90.46046,66,3,61.91,153.6,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,3,61.91,153.6,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015622,-0.71268,-90.46046,66,3,61.91,153.6,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015622,-0.71268,-90.46046,66,3,61.91,153.6,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,1,59.73,128.4,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,1,59.73,128.4,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,1,59.73,128.4,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,1,59.73,128.4,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,1,59.73,128.4,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,1,59.73,128.4,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,2,59.06,129.6,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,2,59.06,129.6,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,2,59.06,129.6,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,2,59.06,129.6,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,2,59.06,129.6,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,2,59.06,129.6,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,3,58.08,118.3,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,3,58.08,118.3,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,3,58.08,118.3,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,3,58.08,118.3,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,3,58.08,118.3,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,3,58.08,118.3,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,4,50.51,133.4,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,4,50.51,133.4,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,4,50.51,133.4,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,4,50.51,133.4,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,4,50.51,133.4,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,4,50.51,133.4,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,5,58.35,128.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,5,58.35,128.0,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,5,58.35,128.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,5,58.35,128.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,5,58.35,128.0,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,5,58.35,128.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,6,57.71,125.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,6,57.71,125.7,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,6,57.71,125.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,6,57.71,125.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,6,57.71,125.7,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,6,57.71,125.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,7,59.98,124.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,7,59.98,124.5,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,7,59.98,124.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,7,59.98,124.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,7,59.98,124.5,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,7,59.98,124.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,8,57.49,127.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,8,57.49,127.8,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,8,57.49,127.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,8,57.49,127.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,8,57.49,127.8,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,8,57.49,127.8,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,9,59.2,129.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,9,59.2,129.5,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,9,59.2,129.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,9,59.2,129.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,9,59.2,129.5,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,9,59.2,129.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,10,70.77,126.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,10,70.77,126.9,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,10,70.77,126.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,10,70.77,126.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,10,70.77,126.9,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,10,70.77,126.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,11,57.27,124.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,11,57.27,124.0,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,11,57.27,124.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,11,57.27,124.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,11,57.27,124.0,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,11,57.27,124.0,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,12,59.1,127.3,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,12,59.1,127.3,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,12,59.1,127.3,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,12,59.1,127.3,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,12,59.1,127.3,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,12,59.1,127.3,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,13,56.6,104.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,13,56.6,104.9,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015632,-0.71153,-90.46247,63,13,56.6,104.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,13,56.6,104.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015632,-0.71153,-90.46247,63,13,56.6,104.9,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015632,-0.71153,-90.46247,63,13,56.6,104.9,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,1,59.32,136.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,1,59.32,136.2,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015642,-0.7115,-90.46248,63,1,59.32,136.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,1,59.32,136.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,1,59.32,136.2,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015642,-0.7115,-90.46248,63,1,59.32,136.2,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,2,59.4,127.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,2,59.4,127.5,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015642,-0.7115,-90.46248,63,2,59.4,127.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,2,59.4,127.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,2,59.4,127.5,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015642,-0.7115,-90.46248,63,2,59.4,127.5,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,3,60.17,126.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,3,60.17,126.7,8,2015,26,-0.7115273000000011,-90.4624703000002
8/26/2015,2015642,-0.7115,-90.46248,63,3,60.17,126.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,3,60.17,126.7,8,2015,26,-0.7136502000000009,-90.46139960000008
8/26/2015,2015642,-0.7115,-90.46248,63,3,60.17,126.7,8,2015,26,-0.7136598999999996,-90.46136
8/26/2015,2015642,-0.7115,-90.46248,63,3,60.17,126.7,8,2015,26,-0.7136502000000009,-90.46139960000008
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,1,58.34,123.6,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,2,61.59,136.0,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7127100000000008,-90.4604900000001
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,3,63.18,141.6,9,2015,16,-0.7126898000000002,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.71269,-90.46046000000008
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7119,-90.4628396000001
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7110800000000006,-90.45934000000008
9/16/2015,2015652,-0.71269,-90.46046,66,4,58.69,120.0,9,2015,16,-0.7110800000000006,-90.45934000000008
